Subject,bestRating,knows,name,reviewRating,reviewBody (de),reviewBody (cz),reviewBody (en),reviewBody (fr),reviewBody (es),has broader,category,author,name,itemReviewed,worstRating,ratingValue,mbox,type,has narrower,preferred label (en)
http://example.org/electronics,,,,,,,,,,,,,,,,,,http://www.w3.org/2004/02/skos/core#Concept,appliances,Electronics
http://example.org/electronics,,,,,,,,,,,,,,,,,,http://www.w3.org/2004/02/skos/core#Concept,wearables,Electronics
http://example.org/review1,,,,rating1,,,,,Review for Doohickey #1,,,diana,,product1,,,,http://schema.org/Review,,
http://example.org/review10,,,,rating10,,,,Review for Gizmo #10,,,,grace,,product10,,,,http://schema.org/Review,,
http://example.org/review2,,,,rating2,,,Review for Thingamajig #2,,,,,frank,,product2,,,,http://schema.org/Review,,
http://example.org/review3,,,,rating3,,,,,Review for Gadget #3,,,charlie,,product3,,,,http://schema.org/Review,,
http://example.org/review4,,,,rating4,Review for Thingamajig #4,,,,,,,frank,,product4,,,,http://schema.org/Review,,
http://example.org/review5,,,,rating5,,,Review for Gizmo #5,,,,,frank,,product5,,,,http://schema.org/Review,,
http://example.org/review6,,,,rating6,,Review for Widget #6,,,,,,diana,,product6,,,,http://schema.org/Review,,
http://example.org/review7,,,,rating7,,Review for Gadget #7,,,,,,eve,,product7,,,,http://schema.org/Review,,
http://example.org/review8,,,,rating8,,,Review for Thingamajig #8,,,,,frank,,product8,,,,http://schema.org/Review,,
http://example.org/review9,,,,rating9,,,Review for Widget #9,,,,,eve,,product9,,,,http://schema.org/Review,,
http://example.org/tools,,,,,,,,,,appliances,,,,,,,,http://www.w3.org/2004/02/skos/core#Concept,,Tools
http://example.org/product1,,,,,,,,,,,Electronics,,Doohickey,,,,,http://schema.org/Product,,
http://example.org/product10,,,,,,,,,,,Electronics,,Gizmo,,,,,http://schema.org/Product,,
http://example.org/product2,,,,,,,,,,,Electronics,,Thingamajig,,,,,http://schema.org/Product,,
http://example.org/product3,,,,,,,,,,,Electronics,,Gadget,,,,,http://schema.org/Product,,
http://example.org/product4,,,,,,,,,,,Electronics,,Thingamajig,,,,,http://schema.org/Product,,
http://example.org/product5,,,,,,,,,,,Electronics,,Gizmo,,,,,http://schema.org/Product,,
http://example.org/product6,,,,,,,,,,,Electronics,,Widget,,,,,http://schema.org/Product,,
http://example.org/product7,,,,,,,,,,,Electronics,,Gadget,,,,,http://schema.org/Product,,
http://example.org/product8,,,,,,,,,,,Electronics,,Thingamajig,,,,,http://schema.org/Product,,
http://example.org/product9,,,,,,,,,,,Electronics,,Widget,,,,,http://schema.org/Product,,
http://example.org/rating1,5,,,,,,,,,,,,,,1,3,,http://schema.org/Rating,,
http://example.org/rating10,5,,,,,,,,,,,,,,1,3,,http://schema.org/Rating,,
http://example.org/rating2,5,,,,,,,,,,,,,,1,1,,http://schema.org/Rating,,
http://example.org/rating3,5,,,,,,,,,,,,,,1,1,,http://schema.org/Rating,,
http://example.org/rating4,5,,,,,,,,,,,,,,1,2,,http://schema.org/Rating,,
http://example.org/rating5,5,,,,,,,,,,,,,,1,3,,http://schema.org/Rating,,
http://example.org/rating6,5,,,,,,,,,,,,,,1,5,,http://schema.org/Rating,,
http://example.org/rating7,5,,,,,,,,,,,,,,1,1,,http://schema.org/Rating,,
http://example.org/rating8,5,,,,,,,,,,,,,,1,3,,http://schema.org/Rating,,
http://example.org/rating9,5,,,,,,,,,,,,,,1,3,,http://schema.org/Rating,,
http://example.org/wearables,,,,,,,,,,,,,,,,,,http://www.w3.org/2004/02/skos/core#Concept,,Wearables
http://example.org/appliances,,,,,,,,,,,,,,,,,,http://www.w3.org/2004/02/skos/core#Concept,,Appliances
http://example.org/bob,,alice,Bob Example,,,,,,,,,,,,,,bob@example.org,http://xmlns.com/foaf/0.1/Person,,
http://example.org/bob,,frank,Bob Example,,,,,,,,,,,,,,bob@example.org,http://xmlns.com/foaf/0.1/Person,,
http://example.org/charlie,,alice,Charlie Example,,,,,,,,,,,,,,charlie@example.org,http://xmlns.com/foaf/0.1/Person,,
http://example.org/charlie,,diana,Charlie Example,,,,,,,,,,,,,,charlie@example.org,http://xmlns.com/foaf/0.1/Person,,
http://example.org/diana,,bob,Diana Example,,,,,,,,,,,,,,diana@example.org,http://xmlns.com/foaf/0.1/Person,,
http://example.org/diana,,grace,Diana Example,,,,,,,,,,,,,,diana@example.org,http://xmlns.com/foaf/0.1/Person,,
http://example.org/grace,,alice,Grace Example,,,,,,,,,,,,,,grace@example.org,http://xmlns.com/foaf/0.1/Person,,
http://example.org/grace,,eve,Grace Example,,,,,,,,,,,,,,grace@example.org,http://xmlns.com/foaf/0.1/Person,,
http://example.org/alice,,charlie,Alice Example,,,,,,,,,,,,,,alice@example.org,http://xmlns.com/foaf/0.1/Person,,
http://example.org/alice,,eve,Alice Example,,,,,,,,,,,,,,alice@example.org,http://xmlns.com/foaf/0.1/Person,,
http://example.org/eve,,alice,Eve Example,,,,,,,,,,,,,,eve@example.org,http://xmlns.com/foaf/0.1/Person,,
http://example.org/eve,,frank,Eve Example,,,,,,,,,,,,,,eve@example.org,http://xmlns.com/foaf/0.1/Person,,
http://example.org/frank,,bob,Frank Example,,,,,,,,,,,,,,frank@example.org,http://xmlns.com/foaf/0.1/Person,,
http://example.org/frank,,grace,Frank Example,,,,,,,,,,,,,,frank@example.org,http://xmlns.com/foaf/0.1/Person,,
